tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone
Test_tweet_1,0.634,,,Virgin America,pilot,0,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",2015-02-24 11:12:29 -0800,Los Angeles,Pacific Time (US & Canada)
Test_tweet_2,0.6769,,0.0,Virgin America,idk_but_youtube,0,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,2015-02-24 10:48:24 -0800,1/1 loner squad,Eastern Time (US & Canada)
Test_tweet_3,0.6451,,,Virgin America,mollanderson,0,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,2015-02-24 10:21:28 -0800,,Eastern Time (US & Canada)
Test_tweet_4,1.0,Bad Flight,1.0,Virgin America,heatherovieda,0,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,2015-02-24 09:39:46 -0800,this place called NYC,Eastern Time (US & Canada)
Test_tweet_5,0.6578,,0.0,Virgin America,KGervaise,0,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,2015-02-23 16:20:38 -0800,Georgia,Pacific Time (US & Canada)
Test_tweet_6,1.0,,,Virgin America,HanlonBrothers,0,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,2015-02-23 14:37:42 -0800,"Gold Coast, Australia",Brisbane
Test_tweet_7,1.0,,,Virgin America,emilybg78,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2015-02-23 14:36:58 -0800,"Stockton, CA",Arizona
Test_tweet_8,1.0,,,Virgin America,campusmoviefest,0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2015-02-23 11:24:18 -0800,USA,Eastern Time (US & Canada)
Test_tweet_9,1.0,Flight Booking Problems,1.0,Virgin America,jsatk,0,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,2015-02-23 10:29:19 -0800,"Lower Pacific Heights, SF, CA",Pacific Time (US & Canada)
Test_tweet_10,1.0,Can't Tell,0.6513,Virgin America,MaryAnnTaylorT,0,@VirginAmerica Why is the site down?  When will it be back up?,2015-02-23 09:57:42 -0800,"New York, NY",Arizona
Test_tweet_11,1.0,Can't Tell,0.659,Virgin America,MustBeSpoken,0,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,2015-02-23 09:11:12 -0800,,
Test_tweet_12,1.0,,,Virgin America,SkateMamas,0,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,2015-02-22 13:55:28 -0800,"Los Angeles, CA",
Test_tweet_13,1.0,Cancelled Flight,1.0,Virgin America,mlorenzen,0,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",2015-02-22 13:29:34 -0800,"iPhone: 29.741360,-90.131523",Pacific Time (US & Canada)
Test_tweet_14,1.0,,,Virgin America,Osiris91780,0,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,2015-02-22 11:10:30 -0800,,
Test_tweet_15,1.0,,,Virgin America,NewsSWA,0,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,2015-02-22 01:32:05 -0800,FL410,Sydney
Test_tweet_16,0.6701,,0.0,Virgin America,TTINAC11,0,@VirginAmerica @TTINAC11 I DM you,2015-02-21 18:35:27 -0800,"Las Vegas, NV",Mountain Time (US & Canada)
Test_tweet_17,0.6743,,0.0,Virgin America,TheNotoriousLEX,0,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,2015-02-21 17:18:10 -0800,Chicago ,Central Time (US & Canada)
Test_tweet_18,1.0,Can't Tell,1.0,Virgin America,MarwaYousofzoy,0,@VirginAmerica you suck!,2015-02-21 17:13:29 -0800,,
Test_tweet_19,1.0,,,Virgin America,lexiesalas,0,@VirginAmerica thanks!,2015-02-21 16:50:34 -0800,BAYAREA✈️NYC,Pacific Time (US & Canada)
Test_tweet_20,1.0,Flight Booking Problems,1.0,Virgin America,lexiesalas,0,@VirginAmerica trying to book a flight &amp,,2015-02-21 15:29:51 -0800,BAYAREA✈️NYC
Test_tweet_21,1.0,,,Virgin America,JT_Magana,0,@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,2015-02-21 14:28:57 -0800,,
Test_tweet_22,1.0,,,Virgin America,wmrrock,0,@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,2015-02-21 14:21:00 -0800,CT,Eastern Time (US & Canada)
Test_tweet_23,1.0,,,Virgin America,casualdiego,0,@VirginAmerica can you please get me to the new york area before monday afternoon,2015-02-21 13:32:58 -0800,"okayville, population me",
Test_tweet_24,0.634,,0.0,Virgin America,floatingatoll,0,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",2015-02-21 12:45:25 -0800,"Silicon Valley, California",Pacific Time (US & Canada)
Test_tweet_25,1.0,Customer Service Issue,0.6766,Virgin America,borknagar,0,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,2015-02-21 12:07:17 -0800,chile,Santiago
Test_tweet_26,1.0,Flight Booking Problems,0.6954,Virgin America,propsonline,0,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,2015-02-21 11:56:47 -0800,"California, USA",Pacific Time (US & Canada)
Test_tweet_27,0.6489,Late Flight,0.6489,Virgin America,stephenasilverm,0,@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,2015-02-21 10:22:54 -0800,,
Test_tweet_28,1.0,,,Virgin America,eric_t_lee,0,@virginamerica spruce moose!,2015-02-21 10:10:37 -0800,Brooklyn,Eastern Time (US & Canada)
Test_tweet_29,1.0,,,Virgin America,_LisaCap,0,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,2015-02-21 04:25:54 -0800,"Charlestown, MA",
Test_tweet_30,1.0,Bad Flight,0.6765,Virgin America,HenryLucero,0,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,2015-02-20 17:31:01 -0800,"Los Angeles, CA",
Test_tweet_31,1.0,Customer Service Issue,0.6525,Virgin America,insideout,0,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,2015-02-20 16:22:36 -0800,,Central Time (US & Canada)
Test_tweet_32,1.0,,,Virgin America,FlexinFinessinB,0,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,2015-02-20 15:48:45 -0800,,Central Time (US & Canada)
Test_tweet_33,1.0,Flight Attendant Complaints,0.6458,Virgin America,SaraBabs,0,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,2015-02-20 11:13:34 -0800,dc,Eastern Time (US & Canada)
Test_tweet_34,1.0,,,Virgin America,JayRockerz,0,.@VirginAmerica They were very understanding and helped me out.  Thx! #Comps,2015-02-20 07:31:43 -0800,"39.149054,  -77.273589",Eastern Time (US & Canada)
Test_tweet_35,0.6667,,,Virgin America,chet,0,@VirginAmerica add DTW and I'm sold!,2015-02-19 21:39:26 -0800,,Pacific Time (US & Canada)
Test_tweet_36,0.6558,Late Flight,0.6558,Virgin America,bonniecamp,1,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",2015-02-19 14:06:59 -0800,,
Test_tweet_37,1.0,,,Virgin America,sapnasparikh,0,@VirginAmerica partners with @Visa Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa,2015-02-19 11:29:52 -0800,new york,
Test_tweet_38,1.0,,,Virgin America,marshman240,0,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,2015-02-19 07:19:30 -0800,San Francisco,
Test_tweet_39,1.0,,,Virgin America,chase_f,0,@VirginAmerica I need a receipt for a flight change. Can you send one?,2015-02-19 07:13:44 -0800,"San Francisco, CA",Quito
Test_tweet_40,1.0,,,Virgin America,jsamaudio,0,@VirginAmerica no A's channel this year?,2015-02-18 12:25:38 -0800,St. Francis (Calif.),Pacific Time (US & Canada)
Test_tweet_41,0.6646,,,Virgin America,elimae724,0,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,2015-02-18 10:59:47 -0800,California Love #VFL,
Test_tweet_42,0.6559,,0.0,Virgin America,PlantFoodDude,0,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",2015-02-18 09:35:01 -0800, NJ USA,Eastern Time (US & Canada)
Test_tweet_43,1.0,Damaged Luggage,0.3434,Virgin America,total_janarchy,0,@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,2015-02-18 01:01:33 -0800,,Eastern Time (US & Canada)
Test_tweet_44,1.0,Customer Service Issue,0.6977,Virgin America,helenalor,0,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,2015-02-17 23:18:49 -0800,San Francisco,Eastern Time (US & Canada)
Test_tweet_45,1.0,,,Virgin America,miaerolinea,1,"Nice RT @VirginAmerica: The man of steel might be faster, but we have WiFi – just saying. #ScienceBehindTheExperience http://t.co/FGRbpAZSiX",2015-02-17 15:11:02 -0800,Worldwide,Caracas
Test_tweet_46,0.6803,,,Virgin America,SimplyImplicit,0,@VirginAmerica I don’t use Passbook =/ I still love you though &lt,,2015-02-17 14:29:14 -0800,"Los Angeles, CA"
Test_tweet_47,1.0,,,Virgin America,mattejacob,0,@VirginAmerica you got cheese pLate Flights too.,2015-02-17 14:06:19 -0800,New York x Long Island,Central Time (US & Canada)
Test_tweet_48,1.0,,,Virgin America,funky_bbq,0,@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :),2015-02-17 14:04:42 -0800,,
Test_tweet_49,1.0,,,Virgin America,paulhting,0,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,2015-02-17 11:27:20 -0800,"Charlottesville, VA",Eastern Time (US & Canada)
Test_tweet_50,0.6376,,0.0,Virgin America,Todd1HHD,0,@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,2015-02-17 08:52:11 -0800,Chicago,Central Time (US & Canada)
Test_tweet_51,1.0,Flight Booking Problems,0.6816,United,Ashley_Jeffris,0,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,2015-02-24 11:08:15 -0800,Las Vegas ,Eastern Time (US & Canada)
Test_tweet_52,1.0,,,United,andreaSanger,0,@united and what am I suppose to do with that number?,2015-02-24 10:39:11 -0800,,
Test_tweet_53,1.0,Late Flight,0.6624,United,BocheBillions,0,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",2015-02-24 10:30:53 -0800,,Central Time (US & Canada)
Test_tweet_54,1.0,Customer Service Issue,1.0,United,nydia376,0,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,2015-02-24 10:19:22 -0800,USA,
Test_tweet_55,1.0,,,United,LukeGzus,0,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,2015-02-24 09:39:15 -0800,,
Test_tweet_56,1.0,Customer Service Issue,1.0,United,johnkarpf,0,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,2015-02-24 09:24:12 -0800,"Jacksonville, FL",Eastern Time (US & Canada)
Test_tweet_57,1.0,Cancelled Flight,1.0,United,Peter_Abrahamse,0,@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,2015-02-24 09:19:25 -0800,,Amsterdam
Test_tweet_58,1.0,Late Flight,1.0,United,fuchsialipstick,0,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",2015-02-24 09:18:49 -0800,,Quito
Test_tweet_59,1.0,Flight Booking Problems,1.0,United,getmeontop,0,@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!,2015-02-24 09:08:44 -0800,Wall Street • Manhattan • NYC ,Eastern Time (US & Canada)
Test_tweet_60,0.6288,Bad Flight,0.6288,United,Evan_Flay,0,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,2015-02-24 06:57:44 -0800,Seattle,Pacific Time (US & Canada)
Test_tweet_61,1.0,Can't Tell,0.6723,United,8629Fissile,0,@united Fingers crossed &amp,,2015-02-24 06:55:56 -0800,
Test_tweet_62,1.0,Customer Service Issue,1.0,United,growingpangs,0,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",2015-02-24 06:51:49 -0800,"Chicago, IL",Central Time (US & Canada)
Test_tweet_63,0.6611,Can't Tell,0.6611,United,dlm_3,0,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,2015-02-24 06:43:11 -0800,Global,Eastern Time (US & Canada)
Test_tweet_64,1.0,Bad Flight,0.6606,United,AurelAssan,0,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",2015-02-24 06:14:14 -0800,,
Test_tweet_65,1.0,Customer Service Issue,0.6483,United,christinphillip,0,@united I did DM the details but still no response. I have to book today.,2015-02-24 06:08:19 -0800,"Princeton, NJ",Central Time (US & Canada)
Test_tweet_66,0.7125,Late Flight,0.7125,United,xRaeCatherine,0,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",2015-02-24 05:42:16 -0800,,
Test_tweet_67,0.6392,Late Flight,0.3402,United,bcarlsrud,0,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",2015-02-24 05:17:43 -0800,,Central Time (US & Canada)
